beam id,distances
9,0.0021
9,0.0019
9,0.0007
9,0.0018
9,0.0007
9,0.0018
9,0.0018
9,0.0017
9,0.0018
9,0.0009
9,0.0007
9,0.0021
9,0.0018
9,0.0017
9,0.0019
9,0.0019
9,0.0009
9,0.002
9,0.002
9,0.0019
9,0.002
9,0.002
9,0.0021
9,0.0018
9,0.001
9,0.0022
9,0.002
9,0.0019
9,0.001
9,0.0021
9,0.0012
9,0.0021
9,0.0021
9,0.002
9,0.0008
9,0.002
9,0.0021
9,0.0011
9,0.0012
9,0.0021
9,0.0014
9,0.002
9,0.0014
9,0.0021
9,0.0012
9,0.004
9,0.0012
9,0.0021
9,0.0021
9,0.0013
9,0.0021
9,0.0032
9,0.0027
9,0.0028
9,0.0024
9,0.0006
9,0.0021
9,0.0009
9,0.0021
9,0.0021
9,0.0011
9,0.0027
9,0.0029
9,0.0021
9,0.0023
9,0.0023
9,0.0006
9,0.0006
9,0.0002
9,0.0031
9,0.0008
9,0.0023
9,0.0026
9,0.0025
9,0.001
9,0.0022
9,0.0025
9,0.0022
9,0.0025
9,0.001
9,0.0004
9,0.0024
9,0.0022
9,0.0023
9,0.0023
9,0.0025
9,0.001
9,0.0023
9,0.0012
9,0.0013
9,0.0011
9,0.0022
9,0.0023
9,0.0026
9,0.0009
9,0.0024
9,0.0027
9,0.0025
9,0.0012
9,0.0027
9,0.0014
9,0.0025
9,0.0025
9,0.0012
9,0.0026
9,0.0015
9,0.0026
9,0.0027
9,0.0028
9,0.0026
9,0.0029
9,0.0028
9,0.0035
9,0.0012
9,0.0026
9,0.0013
9,0.0027
9,0.0011
9,0.0047
9,0.0031
9,0.0038
9,0.0028
9,0.0048
9,0.0035
9,0.0042
9,0.0037
9,0.0039
9,0.0036
9,0.0042
9,0.003
9,0.0034
9,0.0028
9,0.0026
9,0.0031
9,0.0029
9,0.0059
9,0.0033
9,0.0036
9,0.0031
9,0.0031
9,0.0029
9,0.0041
9,0.0039
9,0.0041
9,0.0039
9,0.0038
9,0.0036
9,0.0034
9,0.0039
9,0.0041
9,0.004
9,0.0032
9,0.0034
9,0.0035
9,0.0033
9,0.0031
9,0.0032
9,0.0033
9,0.0047
9,0.0034
9,0.0032
9,0.0032
9,0.0033
9,0.0034
9,0.0035
9,0.0034
9,0.0036
9,0.0035
9,0.0042
9,0.0042
9,0.0041
9,0.0042
9,0.0041
9,0.0044
9,0.0043
9,0.0036
9,0.0041
9,0.0036
9,0.0037
9,0.0045
9,0.0048
9,0.0045
9,0.0041
9,0.0048
9,0.0045
9,0.0041
9,0.0038
9,0.0035
9,0.0038
9,0.0038
9,0.0039
9,0.0038
9,0.004
9,0.0038
9,0.0039
9,0.0041
9,0.0039
9,0.0042
9,0.004
9,0.0043
9,0.0039
9,0.0043
9,0.0042
9,0.0042
9,0.0042
9,0.0042
9,0.0044
9,0.0038
9,0.004
9,0.0042
9,0.0041
9,0.0042
9,0.0043
9,0.005
9,0.0051
9,0.0051
9,0.001
9,0.005
9,0.0018
9,0.005
9,0.0046
9,0.0044
9,0.0048
9,0.0048
9,0.0042
9,0.0045
9,0.0044
9,0.0044
9,0.0044
9,0.0047
9,0.0043
9,0.0046
9,0.0048
9,0.0047
9,0.0049
9,0.0047
9,0.005
9,0.0049
9,0.0048
9,0.0049
9,0.0029
9,0.0029
9,0.0028
9,0.0013
9,0.0031
9,0.003
