beam id,distances
8,0.0012
8,0.0011
8,0.0012
8,0.0009
8,0.0002
8,0.0005
8,0.0001
8,0.0
8,0.0001
8,0.0
8,0.0002
8,0.0005
8,0.0009
8,0.0009
8,0.0008
8,0.001
8,0.0008
8,0.0002
8,0.0007
8,0.0
8,0.0009
8,0.0008
8,0.0012
8,0.0009
8,0.0008
8,0.001
8,0.0012
8,0.0017
8,0.0008
8,0.0005
8,0.0006
8,0.001
8,0.0028
8,0.001
8,0.0009
8,0.0001
8,0.0007
8,0.001
8,0.0011
8,0.0011
8,0.0012
8,0.001
8,0.0009
8,0.0009
8,0.001
8,0.0011
8,0.0008
8,0.0003
8,0.0
8,0.0008
8,0.0009
8,0.0011
8,0.0001
8,0.0001
8,0.0001
8,0.0009
8,0.0009
8,0.0006
8,0.0027
8,0.0034
8,0.0041
8,0.0026
8,0.0043
8,0.004
8,0.0029
8,0.003
8,0.0025
8,0.0029
8,0.0027
8,0.0027
8,0.0037
8,0.0033
8,0.0038
8,0.0028
8,0.0028
8,0.0035
8,0.0038
8,0.0026
8,0.0038
8,0.0004
8,0.0036
8,0.0039
8,0.0028
8,0.0027
8,0.0027
8,0.0046
8,0.0029
8,0.0026
8,0.0025
8,0.0044
8,0.0031
8,0.0031
8,0.0034
8,0.0028
8,0.0027
8,0.0041
8,0.0034
8,0.003
8,0.0036
8,0.0025
8,0.0013
8,0.0027
8,0.0026
8,0.0037
8,0.0034
8,0.0038
8,0.003
8,0.0035
8,0.0022
8,0.0034
8,0.003
8,0.0036
8,0.0032
8,0.0035
8,0.0032
8,0.0031
8,0.0031
8,0.0034
8,0.0023
8,0.003
8,0.0028
8,0.0031
8,0.0029
8,0.0032
8,0.0026
8,0.0035
8,0.0031
8,0.0042
8,0.0032
8,0.0026
8,0.0019
8,0.0031
8,0.0031
8,0.0032
8,0.0035
8,0.0027
8,0.0034
8,0.0028
8,0.003
8,0.0043
8,0.0027
8,0.0034
8,0.0033
8,0.0024
8,0.0026
8,0.0035
8,0.0042
8,0.003
8,0.003
8,0.0046
8,0.0023
8,0.0036
8,0.0035
8,0.0034
8,0.0032
8,0.0043
8,0.002
8,0.0043
8,0.0034
8,0.0036
8,0.0042
8,0.0026
8,0.0026
8,0.0028
8,0.0023
8,0.0029
8,0.0028
8,0.0035
8,0.0031
8,0.0025
8,0.0036
8,0.0025
8,0.0031
8,0.0027
8,0.0048
8,0.0034
8,0.0028
8,0.0035
8,0.0033
8,0.0034
8,0.0035
8,0.0038
8,0.0029
8,0.0024
8,0.0041
8,0.0029
8,0.003
8,0.0031
8,0.0026
8,0.0041
8,0.0038
8,0.0024
8,0.0018
8,0.0029
8,0.004
8,0.0023
8,0.0024
8,0.0025
8,0.0034
8,0.003
8,0.004
8,0.0026
8,0.0045
8,0.0028
8,0.0028
8,0.0039
8,0.0027
8,0.0031
8,0.0039
8,0.0039
8,0.0035
8,0.0028
8,0.003
8,0.0028
8,0.0024
8,0.003
8,0.0042
8,0.0022
8,0.0034
8,0.0033
8,0.0026
8,0.0031
8,0.0029
8,0.0029
8,0.0043
8,0.0035
8,0.0039
8,0.0031
8,0.0034
8,0.0037
8,0.0028
8,0.0032
8,0.0045
8,0.0033
8,0.0034
8,0.0034
8,0.0029
8,0.0032
8,0.0027
8,0.0033
8,0.0033
8,0.0035
8,0.0033
8,0.0032
8,0.003
8,0.0033
8,0.0042
8,0.003
8,0.0031
8,0.0045
8,0.0022
8,0.0042
8,0.0026
8,0.0031
8,0.0032
8,0.0031
8,0.004
8,0.003
8,0.0032
8,0.003
8,0.0041
8,0.0033
8,0.0026
8,0.0027
8,0.0038
8,0.003
8,0.0036
8,0.0027
8,0.0028
8,0.0032
8,0.004
8,0.0026
8,0.0027
8,0.0028
8,0.0034
8,0.0024
8,0.0027
8,0.0039
8,0.0023
8,0.0033
8,0.0039
8,0.0029
8,0.0028
8,0.0029
8,0.0039
8,0.0036
8,0.0033
8,0.0036
8,0.0034
8,0.0034
8,0.0027
8,0.0029
8,0.0044
8,0.0028
8,0.003
8,0.0042
8,0.0033
8,0.0038
8,0.0027
8,0.0021
8,0.0037
8,0.0027
8,0.0035
8,0.0036
8,0.0025
8,0.0027
8,0.0024
8,0.0027
8,0.0025
8,0.0038
8,0.003
8,0.0028
8,0.0027
8,0.0035
8,0.0036
8,0.0023
8,0.0026
8,0.0022
8,0.0033
8,0.0033
8,0.0025
8,0.0035
8,0.0032
8,0.0032
8,0.0033
8,0.0035
8,0.003
8,0.0037
8,0.0027
8,0.0033
8,0.0026
8,0.003
8,0.0035
8,0.0032
8,0.0026
8,0.0034
8,0.0036
8,0.0032
8,0.0026
8,0.0036
8,0.0032
8,0.0036
8,0.0027
8,0.0035
8,0.0031
