beam id,distances
15,0.0011
15,0.0011
15,0.0014
15,0.0016
15,0.0011
15,0.0011
15,0.0008
15,0.0006
15,0.0006
15,0.0008
15,0.0007
15,0.001
15,0.0005
15,0.0007
15,0.0006
15,0.0005
15,0.0015
15,0.0011
15,0.0014
15,0.0016
15,0.0017
15,0.0018
15,0.0012
15,0.0015
15,0.0008
15,0.0005
15,0.001
15,0.0009
15,0.0009
15,0.0009
15,0.0006
15,0.0007
15,0.0003
15,0.0002
15,0.0002
15,0.0004
15,0.0005
15,0.0003
15,0.0005
15,0.0002
15,0.0
15,0.0002
15,0.0002
15,0.0003
15,0.0005
15,0.0006
15,0.0005
15,0.0005
15,0.0002
15,0.0006
15,0.0001
15,0.0004
15,0.0007
15,0.0005
15,0.0006
15,0.0005
15,0.0001
15,0.0003
15,0.0025
15,0.0016
15,0.0013
15,0.0015
15,0.0014
15,0.0015
15,0.0014
15,0.0037
15,0.0028
15,0.0002
15,0.0017
15,0.0016
15,0.0013
15,0.0012
15,0.0016
15,0.0015
15,0.0016
15,0.0017
15,0.0015
15,0.0013
15,0.0013
15,0.0018
15,0.001
15,0.001
15,0.001
15,0.0012
15,0.0012
15,0.0018
15,0.0029
15,0.0009
15,0.0012
15,0.0009
15,0.0007
15,0.0009
15,0.0009
15,0.0006
15,0.0009
15,0.0007
15,0.0008
15,0.0013
15,0.0008
15,0.0013
15,0.002
15,0.0012
15,0.0032
15,0.0042
15,0.0017
15,0.002
15,0.0023
15,0.0019
15,0.0019
15,0.0018
15,0.002
15,0.0018
15,0.0021
15,0.0022
15,0.0022
15,0.0023
15,0.0021
15,0.0019
15,0.002
15,0.0019
15,0.0018
15,0.0023
15,0.0025
15,0.0023
15,0.0024
15,0.0025
15,0.0023
15,0.0022
15,0.002
15,0.0021
15,0.0018
15,0.0023
15,0.0023
15,0.0026
15,0.0023
15,0.0022
15,0.002
15,0.0019
15,0.0031
15,0.0027
15,0.0027
15,0.0026
15,0.0025
15,0.0026
15,0.0023
15,0.0029
15,0.0026
15,0.0023
15,0.0029
15,0.0025
15,0.0028
15,0.0029
15,0.0028
15,0.0027
15,0.0026
15,0.0025
15,0.0021
15,0.0021
15,0.0022
15,0.0024
15,0.0027
15,0.0022
15,0.0022
15,0.0019
15,0.0018
15,0.0026
15,0.0015
15,0.0021
15,0.0018
15,0.002
15,0.0025
15,0.0029
15,0.0029
15,0.0028
15,0.0029
15,0.0027
15,0.0025
15,0.0031
15,0.0032
15,0.003
15,0.0029
15,0.0027
15,0.0027
15,0.0025
15,0.0023
15,0.0024
15,0.0021
15,0.0021
15,0.002
15,0.0023
15,0.0021
15,0.0022
15,0.002
15,0.0019
15,0.002
15,0.0008
15,0.0009
15,0.001
15,0.0011
15,0.0011
15,0.0009
15,0.0012
15,0.0012
15,0.0011
15,0.0012
15,0.0013
15,0.0013
15,0.0012
15,0.0011
15,0.0017
15,0.0018
15,0.0015
15,0.0019
15,0.0012
15,0.0033
15,0.0014
15,0.001
15,0.0015
15,0.0012
15,0.0011
15,0.0015
15,0.0016
15,0.0018
15,0.0017
15,0.0015
15,0.0015
15,0.0011
15,0.0009
15,0.0009
15,0.0011
15,0.0017
15,0.0008
15,0.0009
15,0.001
15,0.001
15,0.001
15,0.001
15,0.0009
15,0.0017
15,0.0013
15,0.0017
15,0.0014
15,0.0011
15,0.0013
15,0.0012
15,0.0013
15,0.0018
15,0.0016
15,0.0016
15,0.0014
15,0.0013
15,0.0013
15,0.0013
15,0.0011
15,0.0011
15,0.0012
15,0.0008
15,0.0007
15,0.0008
15,0.0008
15,0.0007
15,0.0009
15,0.0008
15,0.0008
15,0.001
15,0.0011
15,0.0013
15,0.0014
15,0.0014
15,0.0012
15,0.0012
15,0.0015
15,0.0015
15,0.0015
15,0.0016
15,0.0037
15,0.0018
15,0.0018
15,0.0018
15,0.0016
15,0.0014
15,0.0019
15,0.0015
15,0.0017
15,0.0018
15,0.0016
15,0.0016
15,0.0016
15,0.0017
15,0.0016
15,0.0016
15,0.0015
15,0.0015
15,0.0015
15,0.0014
15,0.0015
15,0.0015
15,0.0017
15,0.0017
15,0.0017
15,0.0016
15,0.0017
15,0.0021
15,0.0015
15,0.0015
15,0.0018
15,0.0018
15,0.002
15,0.0017
15,0.0018
15,0.0018
15,0.0018
15,0.0018
15,0.0019
15,0.0018
15,0.0033
15,0.0032
15,0.0035
15,0.0036
15,0.0035
15,0.0036
15,0.0034
15,0.0036
15,0.0035
15,0.0037
15,0.0038
15,0.0036
15,0.0036
15,0.0038
15,0.003
15,0.0029
15,0.0031
15,0.0028
15,0.0026
15,0.0028
15,0.0033
15,0.0031
15,0.003
15,0.0037
15,0.0032
15,0.0032
15,0.0028
15,0.0026
15,0.0028
15,0.0025
15,0.0028
15,0.0026
15,0.0021
15,0.0023
15,0.0023
15,0.0021
15,0.0025
15,0.0025
15,0.0021
15,0.002
15,0.0021
15,0.0024
15,0.0024
15,0.0024
15,0.0022
15,0.0022
15,0.0021
15,0.0032
15,0.003
15,0.0029
15,0.0024
15,0.0022
15,0.0032
15,0.0034
15,0.0024
15,0.0022
15,0.0023
15,0.0023
15,0.0021
15,0.0023
15,0.0023
15,0.0023
15,0.002
15,0.0021
15,0.0023
15,0.0021
15,0.004
15,0.0041
15,0.0038
15,0.0037
15,0.0035
15,0.0038
15,0.0035
15,0.0039
15,0.0064
15,0.0038
15,0.0038
15,0.0035
15,0.0033
15,0.0036
15,0.0035
15,0.0039
15,0.004
15,0.0035
15,0.0042
15,0.0041
15,0.0041
15,0.0039
15,0.0039
15,0.0038
15,0.0036
15,0.0038
15,0.0034
15,0.0044
15,0.0019
15,0.002
15,0.0021
15,0.0019
15,0.002
15,0.0017
15,0.0018
15,0.0022
15,0.0022
15,0.0021
15,0.0019
15,0.0021
15,0.0025
15,0.0024
15,0.0018
15,0.0023
15,0.0022
15,0.0023
15,0.0022
15,0.0022
15,0.0021
15,0.0019
15,0.0019
15,0.002
15,0.0021
15,0.0022
15,0.0021
15,0.0021
15,0.0022
15,0.0022
15,0.0021
